Postcode,Flood Risk,Latitude,Longitude
TN104ZY,0.0,51.190126,0.28699600000000003
TN110AA,0.0,51.208237,0.309527
TN110AB,0.0,51.213642,0.313191
TN110AD,0.0,51.213004,0.31450500000000003
TN110AE,0.0,51.215276,0.313331
TN110AG,0.0,51.21759,0.309967
TN110AH,0.0,51.218232,0.313894
TN110AJ,0.0,51.218782,0.321984
TN110AL,0.0,51.225228,0.328911
TN110AN,0.0,51.22235,0.321691
TN110AP,0.0,51.224872,0.31238
TN110AR,0.0,51.224754,0.311543
TN110AS,0.0,51.220881,0.328562
TN110AT,0.0,51.222032,0.330812
TN110AU,0.0,51.224511,0.329633
TN110AW,0.0,51.224162,0.313762
TN110AX,0.0,51.219342,0.331822
TN110AZ,0.0,51.211139,0.342247
TN110BA,0.0,51.211227,0.33781300000000003
TN110BB,0.0,51.21025,0.342173
TN110BD,0.0,51.210314,0.34160300000000005
TN110BE,0.0,51.210132,0.344458
TN110BF,0.0,51.226316,0.332089
TN110BG,0.0,51.210249,0.347141
TN110BH,0.0,51.209842,0.347722
TN110BJ,0.0,51.209067,0.346022
TN110BL,0.0,51.20786,0.337098
TN110BN,0.0,51.210512,0.338535
TN110BP,0.0,51.209172,0.32360500000000003
TN110BQ,0.0,51.209946,0.348815
TN110BS,0.0,51.210992,0.322995
TN110BU,0.0,51.22685900000001,0.335897
TN110BW,0.0,51.209831,0.331642
TN110BX,0.0,51.223685,0.338172
TN110BY,0.0,51.223561,0.338538
TN110BZ,0.0,51.223858,0.33851
TN110DA,0.0,51.223936,0.339029
TN110DB,0.0,51.223666,0.339145
TN110DD,0.0,51.224213,0.338743
TN110DE,0.0,51.224648,0.33905100000000005
TN110DF,0.0,51.224851,0.339233
TN110DG,0.0,51.224381,0.338822
TN110DH,0.0,51.224942,0.33965300000000004
TN110DJ,0.0,51.225507,0.339739
TN110DL,0.0,51.224615,0.339823
TN110DN,0.0,51.225455,0.340524
TN110DP,0.0,51.224547,0.345907
TN110DQ,0.0,51.22371,0.336025
TN110DR,0.0,51.224912,0.340669
TN110DS,0.0,51.224004,0.34065100000000004
TN110DT,0.0,51.223706,0.340264
TN110DU,0.0,51.223519,0.341973
TN110DW,0.0,51.225875,0.341548
TN110DX,0.0,51.223959,0.337083
TN110DY,0.0,51.225039,0.33570500000000003
TN110DZ,0.0,51.22331,0.33536
TN110ED,0.0,51.223756,0.33776
TN110EE,0.0,51.224031,0.338332
TN110EF,0.0,51.223171,0.3369
TN110EG,0.0,51.222817,0.338887
TN110EH,0.0,51.224414,0.337693
TN110EJ,0.0,51.224871,0.33420700000000003
TN110EL,0.0,51.226196,0.33315700000000004
TN110EN,0.0,51.225685,0.33485
TN110EP,0.0,51.226504,0.331654
TN110EQ,0.0,51.224284,0.335667
TN110ER,0.0,51.227598,0.33229699999999995
TN110ET,0.0,51.224458,0.337767
TN110EU,0.0,51.228451,0.330091
TN110EW,0.0,51.224624,0.334839
TN110EX,0.0,51.229157,0.3308
TN110EY,0.0,51.234467,0.332314
TN110EZ,0.0,51.223952,0.336524
TN110FA,0.0,51.186867,0.289854
TN110FB,0.0,51.186918,0.290444
TN110FD,0.0,51.18557,0.289017
TN110FE,0.0,51.186258,0.289352
TN110FH,0.0,51.185791,0.290144
TN110FJ,0.0,51.18659,0.28928200000000004
TN110FL,0.0,51.186274,0.290369
TN110FN,0.0,51.186538,0.290554
TN110FP,0.0,51.187482,0.291516
TN110FQ,0.0,51.186802,0.289493
TN110FR,0.0,51.187455,0.292417
TN110FS,0.0,51.187904,0.29196700000000003
TN110FT,0.0,51.184199,0.286946
TN110FU,0.0,51.184859,0.289526
TN110GP,0.0,51.185339,0.292641
TN110GY,0.0,51.237806,0.364991
TN110HA,0.0,51.231631,0.334779
TN110HB,0.0,51.228735,0.332985
TN110HD,0.0,51.228024,0.334839
TN110HE,0.0,51.227197,0.336602
TN110HF,0.0,51.229431,0.334624
TN110HG,0.0,51.225926,0.33628
TN110HH,0.0,51.227507,0.332808
TN110HJ,0.0,51.227268,0.334414
TN110HL,0.0,51.226661,0.33415500000000004
TN110HN,0.0,51.226333,0.336172
TN110HP,0.0,51.229184,0.342476
TN110HQ,0.0,51.2282,0.336395
TN110HR,0.0,51.226402,0.341289
TN110HS,0.0,51.226487,0.34019
TN110HT,0.0,51.227574,0.338913
TN110HU,0.0,51.226758,0.337898
TN110HW,0.0,51.224093,0.335314
TN110HX,0.0,51.229397,0.339908
TN110HY,0.0,51.228452,0.339531
TN110HZ,0.0,51.229186,0.341058
TN110JA,0.0,51.231103,0.34412
TN110JB,0.0,51.232356,0.344843
TN110JD,0.0,51.234422,0.34762600000000005
TN110JE,0.0,51.234635,0.345502
TN110JF,0.0,51.227176,0.341686
TN110JG,0.0,51.238667,0.343659
TN110JH,0.0,51.234975,0.35238200000000003
TN110JJ,0.0,51.234281,0.356931
TN110JL,0.0,51.237399,0.365515
TN110JN,0.0,51.233372,0.356068
TN110JP,0.0,51.22785,0.370696
TN110JQ,0.0,51.231662,0.344048
TN110JR,0.0,51.223568,0.365034
TN110JS,0.0,51.217337,0.365832
TN110JT,0.0,51.220724,0.357542
TN110JU,0.0,51.216522,0.355451
TN110JX,0.0,51.226896,0.341772
TN110JY,0.0,51.22506,0.337339
TN110LA,0.0,51.211864,0.360683
TN110LE,0.0,51.20891500000001,0.353989
TN110LG,0.0,51.225573,0.332381
TN110LH,0.0,51.208975,0.351043
TN110LJ,0.0,51.209927,0.350662
TN110LL,0.0,51.210952,0.343053
TN110LP,0.0,51.210486,0.343416
TN110LQ,0.0,51.208277,0.351737
TN110LR,0.0,51.210674,0.343898
TN110LS,0.0,51.216325,0.344629
TN110LT,0.0,51.228164,0.351132
TN110LU,0.0,51.226281,0.33923400000000004
TN110LX,0.0,51.227318,0.341808
TN110LZ,0.0,51.183227,0.27922800000000003
TN110NA,0.0,51.182176,0.28136500000000003
TN110NB,0.0,51.180479,0.289137
TN110ND,0.0,51.17217700000001,0.282274
TN110NE,0.0,51.178069,0.273465
TN110NF,0.0,51.176443,0.275188
TN110NG,0.0,51.171892,0.274233
TN110NH,0.0,51.181626,0.287906
TN110NJ,0.0,51.184681,0.299048
TN110NL,0.0,51.181794,0.310552
TN110NP,0.0,51.186392,0.315805
TN110NQ,0.0,51.178439,0.283528
TN110NR,0.0,51.186207,0.316597
TN110NS,0.0,51.18611,0.316936
TN110NT,0.0,51.181882,0.319271
TN110NU,0.0,51.180656,0.320339
TN110NW,0.0,51.186587,0.313754
TN110NX,0.0,51.180342,0.320739
TN110NY,0.0,51.180095,0.323645
TN110NZ,0.0,51.185022,0.317854
TN110PA,0.0,51.18346500000001,0.32650500000000005
TN110PB,0.0,51.18578400000001,0.32967
TN110PD,0.0,51.187636,0.329305
TN110PG,0.0,51.194117,0.319999
TN110PH,0.0,51.187569,0.316866
TN110PJ,0.0,51.179585,0.325723
TN110PL,0.0,51.179279,0.326652
TN110PN,0.0,51.179837,0.333019
TN110PP,0.0,51.177795,0.33034
TN110PR,0.0,51.171657,0.332806
TN110PS,0.0,51.168872,0.320449
TN110PT,0.0,51.167775,0.318176
TN110PU,0.0,51.172876,0.318089
TN110PW,0.0,51.179983,0.337848
TN110PX,0.0,51.217814,0.366185
TN110QA,0.0,51.157505,0.314072
TN110QB,0.0,51.155909,0.29959
TN110QD,0.0,51.161171,0.303757
TN110QE,0.0,51.1642,0.306968
TN110QF,0.0,51.16872,0.303475
TN110QG,0.0,51.169587,0.302031
TN110QH,0.0,51.184629,0.301335
TN110QJ,0.0,51.183951,0.28683400000000003
TN110QN,0.0,51.185853,0.292094
TN110QP,0.0,51.190981,0.310282
TN110QR,0.0,51.193126,0.309172
TN110QT,0.0,51.193697,0.30895700000000004
TN110QX,0.0,51.194807,0.292209
TN110QY,0.0,51.195285,0.285219
TN110RF,0.0,51.223058,0.342981
TN110RT,0.0,51.222841,0.340821
TN110RY,0.0,51.224216,0.336838
TN110ZS,0.0,51.190126,0.28699600000000003
TN118AA,0.0,51.183991,0.249487
TN118AB,0.0,51.175189,0.226252
TN118AD,0.0,51.166251,0.197243
TN118AE,0.0,51.165555,0.196008
TN118AF,0.0,51.162934,0.193838
TN118AG,0.0,51.162821,0.193016
TN118AH,0.0,51.162129,0.193114
TN118AJ,0.0,51.159418,0.20005
TN118AL,0.0,51.153837,0.198841
TN118AP,0.0,51.154526,0.201462
TN118AQ,0.0,51.16258300000001,0.19279
TN118AR,0.0,51.153739,0.202524
TN118AS,0.0,51.154839,0.204852
TN118AT,0.0,51.151814,0.193111
TN118AW,0.0,51.167634,0.192116
TN118AY,0.0,51.210549,0.230679
TN118BA,0.0,51.168651,0.190634
TN118BB,0.0,51.170016,0.189311
TN118BF,0.0,51.234074,0.218465
TN118BH,0.0,51.176754,0.187756
TN118BJ,0.0,51.1733,0.183944
TN118BL,0.0,51.173225,0.183583
TN118BN,0.0,51.173495,0.182993
TN118BP,0.0,51.172504,0.181658
TN118BT,0.0,51.172494,0.182304
TN118BU,0.0,51.171917,0.181418
TN118BW,0.0,51.198365,0.172318
TN118BX,0.0,51.17156,0.179828
TN118BY,0.0,51.199128,0.169477
TN118DA,0.0,51.171703,0.180349
TN118DB,0.0,51.172961,0.181752
TN118DD,0.0,51.175047,0.179448
TN118DE,0.0,51.172677,0.180667
TN118DF,0.0,51.167495,0.191337
TN118DG,0.0,51.17463400000001,0.18375
TN118DH,0.0,51.175902,0.180862
TN118DJ,0.0,51.17145,0.161983
TN118DN,0.0,51.169783,0.17817
TN118DP,0.0,51.169096,0.176893
TN118DQ,0.0,51.167173,0.193167
TN118DR,0.0,51.168302,0.176069
TN118DT,0.0,51.163984,0.18
TN118DU,0.0,51.164604,0.167456
TN118DX,0.0,51.166224,0.160478
TN118DY,0.0,51.165543,0.193776
TN118DZ,0.0,51.166551,0.192308
TN118EA,0.0,51.163282,0.175676
TN118EB,0.0,51.162619,0.17497
TN118ED,0.0,51.159652,0.174547
TN118EE,0.0,51.159188,0.174325
TN118EG,0.0,51.160477,0.175129
TN118EH,0.0,51.161552,0.177811
TN118EJ,0.0,51.159982,0.177594
TN118EL,0.0,51.158432,0.17823599999999998
TN118EN,0.0,51.154198,0.179581
TN118EP,0.0,51.156785,0.174898
TN118ER,0.0,51.156571,0.1752
TN118ET,0.0,51.15865,0.16599
TN118EU,0.0,51.157749,0.167077
TN118EX,0.0,51.156963,0.165825
TN118FX,0.0,51.190126,0.28699600000000003
TN118HA,0.0,51.155548,0.169348
TN118HB,0.0,51.151994,0.172342
TN118HD,0.0,51.149966,0.16677
TN118HE,0.0,51.14726,0.161882
TN118HF,0.0,51.146806,0.161117
TN118HH,0.0,51.198313,0.208702
TN118HJ,0.0,51.196262,0.20776
TN118HL,0.0,51.195779,0.205246
TN118HN,0.0,51.195445,0.201509
TN118HP,0.0,51.19634,0.199333
TN118HR,0.0,51.200517,0.199974
TN118HS,0.0,51.196194,0.190351
TN118HT,0.0,51.197752,0.185888
TN118HU,0.0,51.19304,0.193078
TN118HX,0.0,51.191929,0.19284
TN118HY,0.0,51.18506,0.178702
TN118HZ,0.0,51.178206,0.17788099999999998
TN118JA,0.0,51.17688,0.177589
TN118JB,0.0,51.191635,0.178242
TN118JD,0.0,51.193312,0.177076
TN118JE,0.0,51.197217,0.177358
TN118JH,0.0,51.198062,0.180275
TN118JJ,0.0,51.197522,0.173152
TN118JL,0.0,51.19798400000001,0.17188299999999998
TN118JN,0.0,51.198642,0.170914
TN118JP,0.0,51.198937,0.168507
TN118JR,0.0,51.198777,0.170462
TN118JS,0.0,51.199022,0.170214
TN118JT,0.0,51.19749,0.177774
TN118JU,0.0,51.198507,0.168931
TN118JX,0.0,51.199234,0.166175
TN118LA,0.0,51.199167,0.169219
TN118LB,0.0,51.199599,0.17073
TN118LD,0.0,51.200044,0.171453
TN118LE,0.0,51.200533,0.17216099999999998
TN118LF,0.0,51.198929,0.171443
TN118LG,0.0,51.203212,0.176698
TN118LH,0.0,51.20336500000001,0.177607
TN118LJ,0.0,51.203755,0.17794
TN118LL,0.0,51.204716,0.177499
TN118LN,0.0,51.202743,0.17868
TN118LP,0.0,51.203314,0.179895
TN118LT,0.0,51.210411,0.230386
TN118LW,0.0,51.199182,0.170424
TN118LX,0.0,51.213781,0.227227
TN118LY,0.0,51.215764,0.226492
TN118LZ,0.0,51.231547,0.218974
TN118NA,0.0,51.203123,0.219698
TN118NB,0.0,51.21769000000001,0.226914
TN118ND,0.0,51.21818,0.232322
TN118NE,0.0,51.219503,0.227473
TN118NG,0.0,51.229014,0.221617
TN118NH,0.0,51.226753,0.22231
TN118NJ,0.0,51.229529,0.22055300000000005
TN118NL,0.0,51.231096,0.219424
TN118NN,0.0,51.232245,0.218191
TN118NP,0.0,51.231297,0.219247
TN118NQ,0.0,51.223546,0.227798
TN118NR,0.0,51.236202,0.220072
TN118NU,0.0,51.229816,0.212517
TN118NW,0.0,51.221549,0.218823
TN118NX,0.0,51.221626,0.21808200000000005
TN118NY,0.0,51.221904,0.22002800000000006
TN118NZ,0.0,51.221284,0.21954
TN118PA,0.0,51.217264,0.222812
TN118PB,0.0,51.217627,0.214109
TN118PD,0.0,51.215879,0.207551
TN118PE,0.0,51.220178,0.208015
TN118PG,0.0,51.214753,0.203418
TN118PJ,0.0,51.217327,0.197125
TN118PL,0.0,51.219873,0.196086
TN118PN,0.0,51.209125,0.19327
TN118PP,0.0,51.207512,0.190028
TN118PR,0.0,51.207227,0.189355
TN118PS,0.0,51.210012,0.184247
TN118PT,0.0,51.211611,0.216927
TN118PY,0.0,51.196749,0.2247
TN118PZ,0.0,51.197435,0.221829
TN118QA,0.0,51.195343,0.221142
TN118QB,0.0,51.196545,0.220856
TN118QD,0.0,51.197212,0.220272
TN118QE,0.0,51.197485,0.218711
TN118QF,0.0,51.196054,0.22066
TN118QG,0.0,51.19782,0.220015
TN118QH,0.0,51.196526,0.219452
TN118QJ,0.0,51.197622,0.217157
TN118QL,0.0,51.196793,0.218692
TN118QN,0.0,51.196267,0.21798
TN118QP,0.0,51.195866,0.215842
TN118QR,0.0,51.197308,0.215711
TN118QS,0.0,51.195486,0.217427
TN118QT,0.0,51.195042,0.217105
TN118QU,0.0,51.195117,0.218869
TN118QW,0.0,51.195983,0.21680700000000006
TN118QX,0.0,51.194993,0.215886
TN118RA,0.0,51.194387,0.215585
TN118RB,0.0,51.194118,0.216016
TN118RD,0.0,51.194116,0.217104
TN118RE,0.0,51.198674,0.217652
TN118RF,0.0,51.195202,0.215338
TN118RG,0.0,51.197021,0.215182
TN118RH,0.0,51.196677,0.214335
TN118RJ,0.0,51.196058,0.213819
TN118RL,0.0,51.195848,0.212563
TN118RN,0.0,51.195785,0.211013
TN118RP,0.0,51.196191,0.208644
TN118RQ,0.0,51.194524,0.213144
TN118RR,0.0,51.195769,0.210069
TN118RS,0.0,51.195328,0.211995
TN118RT,0.0,51.195128,0.2121
TN118RU,0.0,51.195019,0.21072
TN118RW,0.0,51.196064,0.209224
TN118RX,0.0,51.192808,0.208725
TN118RY,0.0,51.183179,0.204759
TN118RZ,0.0,51.182776,0.211823
TN118SB,0.0,51.202954,0.219146
TN118SL,0.0,51.198942,0.218681
TN118WB,0.0,51.190126,0.28699600000000003
TN118WQ,0.0,51.190126,0.28699600000000003
TN119AB,0.0,51.212111,0.24825100000000005
TN119AD,0.0,51.211614,0.245564
TN119AF,0.0,51.208934,0.245061
TN119AG,0.0,51.2098,0.245404
TN119AH,0.0,51.202397,0.244085
TN119AL,0.0,51.211763,0.247161
TN119AP,0.0,51.198405,0.246339
TN119AQ,0.0,51.206866,0.241296
TN119AR,0.0,51.19921400000001,0.245891
TN119AS,0.0,51.196773,0.238115
TN119AT,0.0,51.182237,0.217993
TN119AU,0.0,51.179519,0.232757
TN119AW,0.0,51.198326,0.248138
TN119AX,0.0,51.180621,0.237661
TN119AY,0.0,51.220875,0.28836300000000004
TN119AZ,0.0,51.211452,0.239355
TN119BA,0.0,51.182167,0.235847
TN119BB,0.0,51.189053,0.245841
TN119BD,0.0,51.18853,0.244513
TN119BE,0.0,51.187003,0.243466
TN119BF,0.0,51.21517,0.243388
TN119BG,0.0,51.204086,0.258168
TN119BH,0.0,51.207922,0.258886
TN119BJ,0.0,51.210469,0.255044
TN119BP,0.0,51.206444,0.257654
TN119BT,0.0,51.209911,0.256907
TN119BX,0.0,51.209245,0.259294
TN119BY,0.0,51.209843,0.259509
TN119BZ,0.0,51.211129,0.254862
TN119DA,0.0,51.208787,0.260202
TN119DB,0.0,51.210481,0.25955500000000004
TN119DD,0.0,51.21144,0.258313
TN119DE,0.0,51.21064000000001,0.257816
TN119DG,0.0,51.21153,0.249469
TN119DH,0.0,51.212355,0.249595
TN119DJ,0.0,51.209332,0.246828
TN119DL,0.0,51.208461,0.247716
TN119DN,0.0,51.208419,0.248959
TN119DR,0.0,51.207768,0.247711
TN119DS,0.0,51.208673,0.246509
TN119DU,0.0,51.208346,0.245706
TN119DX,0.0,51.190126,0.28699600000000003
TN119DZ,0.0,51.215242,0.248161
TN119EA,0.0,51.208785,0.248634
TN119EB,0.0,51.209595,0.248115
TN119ED,0.0,51.209633,0.249419
TN119EE,0.0,51.208573,0.250742
TN119EG,0.0,51.208923,0.251747
TN119EL,0.0,51.212792,0.252595
TN119EN,0.0,51.213364,0.249472
TN119EP,0.0,51.212195,0.25089
TN119EQ,0.0,51.21174600000001,0.25084
TN119ES,0.0,51.213314,0.251618
TN119ET,0.0,51.211387,0.252225
TN119EU,0.0,51.210331,0.254737
TN119EW,0.0,51.214838,0.248999
TN119EX,0.0,51.210545,0.253416
TN119EY,0.0,51.210155,0.252695
TN119EZ,0.0,51.20926400000001,0.253181
TN119FA,0.0,51.197883,0.244881
TN119FB,0.0,51.198358,0.245448
TN119FD,0.0,51.197184,0.245706
TN119HA,0.0,51.210695,0.251733
TN119HB,0.0,51.209942,0.251568
TN119HD,0.0,51.209809,0.253824
TN119HE,0.0,51.209032,0.254473
TN119HF,0.0,51.209271,0.255601
TN119HH,0.0,51.217747,0.236168
TN119HJ,0.0,51.215705,0.244174
TN119HL,0.0,51.215118,0.243873
TN119HN,0.0,51.2168,0.239129
TN119HP,0.0,51.216474,0.241591
TN119HR,0.0,51.216832,0.24029
TN119HS,0.0,51.218033,0.236209
TN119HT,0.0,51.218382,0.236843
TN119HU,0.0,51.216236,0.244157
TN119HW,0.0,51.215825,0.243077
TN119HX,0.0,51.216962,0.240569
TN119HY,0.0,51.217671,0.24205
TN119HZ,0.0,51.219108,0.243065
TN119JA,0.0,51.219851,0.243258
TN119JB,0.0,51.219171,0.243984
TN119JD,0.0,51.2192,0.245317
TN119JE,0.0,51.218838,0.245901
TN119JG,0.0,51.216166,0.243108
TN119JJ,0.0,51.218009,0.243183
TN119JL,0.0,51.216718,0.24250500000000005
TN119JN,0.0,51.232383,0.248652
TN119JP,0.0,51.217286,0.24289
TN119JQ,0.0,51.217193,0.243501
TN119JR,0.0,51.213364,0.257405
TN119JS,0.0,51.215162,0.246267
TN119JT,0.0,51.217151,0.248483
TN119JU,0.0,51.217077,0.247233
TN119JX,0.0,51.227169,0.260687
TN119JY,0.0,51.215482,0.24595300000000006
TN119LA,0.0,51.218423,0.247857
TN119LD,0.0,51.22018900000001,0.247213
TN119LE,0.0,51.21942,0.251644
TN119LF,0.0,51.219537,0.247883
TN119LG,0.0,51.216662,0.245394
TN119LH,0.0,51.222784,0.243572
TN119LJ,0.0,51.223588,0.243454
TN119LL,0.0,51.224708,0.243681
TN119LN,0.0,51.227849,0.243576
TN119LQ,0.0,51.217794,0.24545
TN119LR,0.0,51.230921,0.244699
TN119LS,0.0,51.226108,0.243376
TN119LT,0.0,51.229058,0.241028
TN119LU,0.0,51.232319,0.234625
TN119LX,0.0,51.224656,0.231347
TN119LZ,0.0,51.22692,0.289193
TN119NA,0.0,51.222057,0.229459
TN119NB,0.0,51.221498,0.23095
TN119ND,0.0,51.219636,0.233265
TN119NE,0.0,51.22589,0.277912
TN119NF,0.0,51.221191,0.288293
TN119NG,0.0,51.215973,0.269934
TN119NH,0.0,51.22357,0.279746
TN119NJ,0.0,51.226278,0.277787
TN119NL,0.0,51.221459,0.287003
TN119NN,0.0,51.225493,0.289537
TN119NR,0.0,51.227905,0.291734
TN119NS,0.0,51.230627,0.286827
TN119NU,0.0,51.237153,0.28417
TN119PA,0.0,51.241903,0.279549
TN119PB,0.0,51.244793,0.279362
TN119PD,0.0,51.245483,0.279955
TN119PE,0.0,51.246347,0.279024
TN119PF,0.0,51.247284,0.27939899999999995
TN119PG,0.0,51.246639,0.285184
TN119PH,0.0,51.24671,0.28577600000000003
TN119PJ,0.0,51.247592,0.286207
TN119PL,0.0,51.247998,0.285195
TN119PN,0.0,51.247106,0.2871
TN119PP,0.0,51.245025,0.287312
TN119PQ,0.0,51.246345,0.284182
TN119PR,0.0,51.245772,0.289599
TN119PS,0.0,51.244334,0.280314
TN119PT,0.0,51.257736,0.283442
TN119PU,0.0,51.241666,0.272774
TN119PW,0.0,51.246961,0.288096
TN119QA,0.0,51.244043,0.260068
TN119QB,0.0,51.23783,0.266998
TN119QD,0.0,51.246427,0.258178
TN119QE,0.0,51.238351,0.24792600000000006
TN119QG,0.0,51.238008,0.24788
TN119QH,0.0,51.237766,0.247395
TN119QJ,0.0,51.237685,0.247908
TN119QL,0.0,51.234877,0.247585
TN119QN,0.0,51.239417,0.267248
TN119QP,0.0,51.21615300000001,0.302075
TN119QR,0.0,51.22009,0.298134
TN119QU,0.0,51.225149,0.307466
TN119QW,0.0,51.228942,0.3026
TN119QX,0.0,51.22635,0.293002
TN119QY,0.0,51.237162,0.301191
TN119RA,0.0,51.22579,0.312827
TN119RB,0.0,51.232714,0.32058000000000003
TN119RD,0.0,51.239048,0.320899
TN119RE,0.0,51.24126,0.3223
TN119RF,0.0,51.242806,0.320929
TN119RH,0.0,51.246513,0.306343
TN119RJ,0.0,51.239904,0.301656
TN119RL,0.0,51.24263300000001,0.301048
TN119RN,0.0,51.245549,0.299116
TN119RQ,0.0,51.246222,0.311516
TN119RR,0.0,51.244959,0.297109
TN119RS,0.0,51.247541,0.29973
TN119RT,0.0,51.250692,0.298742
TN119RU,0.0,51.248313,0.307207
TN119RX,0.0,51.242839,0.30199000000000004
TN119SA,0.0,51.250878,0.308409
TN119SB,0.0,51.251748,0.307666
TN119SD,0.0,51.251494,0.307295
TN119SE,0.0,51.253036,0.306583
TN119SF,0.0,51.25336,0.30657
TN119SG,0.0,51.251868,0.312974
TN119SH,0.0,51.249496,0.31148000000000003
TN119SJ,0.0,51.250729,0.31554
TN119SL,0.0,51.250719,0.316514
TN119SN,0.0,51.253286,0.323579
TN119SP,0.0,51.251995,0.337372
TN119SQ,0.0,51.253711,0.340598
TN119SR,0.0,51.246502,0.325071
TN119SS,0.0,51.24466,0.328618
TN119SW,0.0,51.246203,0.327449
TN119YA,0.0,51.190126,0.28699600000000003
TN119ZJ,0.0,51.190126,0.28699600000000003
TN119ZQ,0.0,51.190126,0.28699600000000003
TN119ZW,0.0,51.190126,0.28699600000000003
TN119ZY,0.0,51.190126,0.28699600000000003
TN120AA,0.0,51.160211,0.5522630000000001
TN120AB,0.0,51.159923,0.552247
TN120AD,0.0,51.160435,0.5526760000000001
TN120AE,0.0,51.16023,0.5526220000000001
TN120AF,0.0,51.157584,0.5531050000000001
TN120AH,0.0,51.160132,0.5529609999999999
TN120AJ,0.0,51.160022,0.553898
TN120AL,0.0,51.160151,0.554135
TN120AN,0.0,51.160208,0.554866
TN120AP,0.0,51.159501,0.552238
TN120AR,0.0,51.159087,0.55223
TN120AS,0.0,51.15977,0.552668
TN120AT,0.0,51.159344,0.553245
TN120AU,0.0,51.158957,0.552782
TN120AW,0.0,51.159499,0.551895
TN120AX,0.0,51.158288,0.552558
TN120AY,0.0,51.15815,0.552293
TN120AZ,0.0,51.157333,0.553492
TN120BA,0.0,51.158484,0.550968
TN120BB,0.0,51.159115,0.547655
TN120BD,0.0,51.157511,0.5498689999999999
TN120BE,0.0,51.156862,0.551135
TN120BF,0.0,51.164465,0.553886
TN120BG,0.0,51.157406,0.551379
TN120BH,0.0,51.161976,0.553362
TN120BJ,0.0,51.163496,0.553804
TN120BL,0.0,51.162873,0.551852
TN120BN,0.0,51.164603,0.5529350000000001
TN120BP,0.0,51.16398,0.553473
TN120BQ,0.0,51.15908,0.550899
TN120BS,0.0,51.165027,0.552887
TN120BT,0.0,51.165282,0.5539470000000001
TN120BU,0.0,51.165685,0.556499
TN120BW,0.0,51.158152,0.5493319999999999
TN120BX,0.0,51.16726,0.554813
TN120BY,0.0,51.158505,0.550038
TN120BZ,0.0,51.158053,0.550585
TN120DA,0.0,51.168608,0.5544439999999999
TN120DB,0.0,51.168888,0.5548310000000001
TN120DD,0.0,51.169682,0.554262
TN120DE,0.0,51.192766,0.554434
TN120DF,0.0,51.153505,0.5746319999999999
TN120DG,0.0,51.153111,0.558979
TN120DH,0.0,51.155606,0.5572010000000001
TN120DJ,0.0,51.159074,0.560639
TN120DL,0.0,51.153338,0.568759
TN120DN,0.0,51.16132,0.5742520000000001
TN120DR,0.0,51.16537,0.567155
TN120DS,0.0,51.166299,0.562141
TN120DT,0.0,51.168158,0.568438
TN120DU,0.0,51.174281,0.577893
TN120DY,0.0,51.175736,0.58085
TN120EA,0.0,51.177843,0.5823550000000001
TN120EB,0.0,51.17577100000001,0.5866180000000001
TN120ED,0.0,51.181627,0.5857439999999999
TN120EE,0.0,51.189114,0.589612
TN120EF,0.0,51.162021,0.54514
TN120EG,0.0,51.185468,0.579991
TN120EH,0.0,51.162192,0.544706
TN120EJ,0.0,51.155752,0.552132
TN120EL,0.0,51.153421,0.5505869999999999
TN120EN,0.0,51.153634,0.5498569999999999
TN120EP,0.0,51.152545,0.551983
TN120EQ,0.0,51.162126,0.546077
TN120ER,0.0,51.148686,0.5577489999999999
TN120ES,0.0,51.151093,0.553004
TN120ET,0.0,51.146956,0.552561
TN120EU,0.0,51.140387,0.553557
TN120EW,0.0,51.153503,0.551323
TN120EX,0.0,51.147196,0.548971
TN120EY,0.0,51.143872,0.540967
TN120EZ,0.0,51.162561,0.551721
TN120FA,0.0,51.170263,0.5568960000000001
TN120FB,0.0,51.160024,0.5529970000000001
TN120FD,0.0,51.157955,0.551338
TN120FE,0.0,51.158366,0.5518770000000001
TN120FH,0.0,51.157653,0.570472
TN120HA,0.0,51.145834,0.541718
TN120HB,0.0,51.147921,0.539659
TN120HD,0.0,51.152473,0.544516
TN120HE,0.0,51.152296,0.539871
TN120HG,0.0,51.14864,0.5392140000000001
TN120HH,0.0,51.146467,0.530371
TN120HJ,0.0,51.149323,0.513454
TN120HL,0.0,51.14735,0.5077699999999999
TN120HN,0.0,51.143091,0.5079819999999999
TN120HP,0.0,51.141772,0.501992
TN120HQ,0.0,51.139048,0.532424
TN120HR,0.0,51.15065,0.510709
TN120HT,0.0,51.153033,0.5203479999999999
TN120HU,0.0,51.153323,0.52354
TN120HX,0.0,51.153017,0.529013
TN120JA,0.0,51.159589,0.528702
TN120JB,0.0,51.159791,0.525138
TN120JD,0.0,51.16349,0.529658
TN120JE,0.0,51.16638,0.5369970000000001
TN120JG,0.0,51.169833,0.5324369999999999
TN120JH,0.0,51.173987,0.527514
TN120JJ,0.0,51.17158,0.53445
TN120JL,0.0,51.168257,0.538373
TN120JN,0.0,51.170895,0.539463
TN120JP,0.0,51.179562,0.537521
TN120JQ,0.0,51.17194600000001,0.527088
TN120JS,0.0,51.178135,0.5456979999999999
TN120JT,0.0,51.180662,0.547755
TN120JW,0.0,51.174493,0.540276
TN120LA,0.0,51.160507,0.551851
TN120LB,0.0,51.160737,0.550404
TN120LD,0.0,51.160026,0.5512229999999999
